"periode_pengujian","nama_lokasi","parameter","satuan","nilai"
"Periode 2"," cibubur ","Total Hardness","(mg/L)","115.25"
"Periode 2"," cibubur ","Chlorida","(mg/L)","64.12"
"Periode 2"," cibubur ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," cibubur ","Nitrat","(mg/L)","1.47"
"Periode 2"," cibubur ","Nitrit","(mg/L)","0.104"
"Periode 2"," cibubur ","Ph","(mg/L)","8.3"
"Periode 2"," cibubur ","Seng (Zn)","(mg/L)","1.7"
"Periode 2"," cibubur ","Sulfat","(mg/L)","62.62"
"Periode 2"," cibubur ","Senyawa Aktif Biru Metilen","(mg/L)","0.06"
"Periode 2"," cibubur ","Organik (KMnO4)","(mg/L)","9.2"
"Periode 2"," cibubur ","Suhu","(Celcius)","23.5"
"Periode 2"," cibubur ","Bakteri Koli","(Jlm/100mL)","400"
"Periode 2"," Ciracas ","Zat Padat Terlarut","(mg/L)","844"
"Periode 2"," Ciracas ","Kekeruhan","NTU","1.3"
"Periode 2"," Ciracas ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Ciracas ","Fluorida","(mg/L)","0.56"
"Periode 2"," Ciracas ","Total Hardness","(mg/L)","213.36"
"Periode 2"," Ciracas ","Chlorida","(mg/L)","2122.45"
"Periode 2"," Ciracas ","Mangan (Mn)","(mg/L)","0.26"
"Periode 2"," Ciracas ","Nitrat","(mg/L)","1.15"
"Periode 2"," Ciracas ","Nitrit","(mg/L)","0.064"
"Periode 2"," Ciracas ","Ph","(mg/L)","8.1"
"Periode 2"," Ciracas ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Ciracas ","Sulfat","(mg/L)","107.8"
"Periode 2"," Ciracas ","Senyawa Aktif Biru Metilen","(mg/L)","0.06"
"Periode 2"," Ciracas ","Organik (KMnO4)","(mg/L)","6.78"
"Periode 2"," Ciracas ","Suhu","(Celcius)","23.4"
"Periode 2"," Ciracas ","Bakteri Koli","(Jlm/100mL)","1.34 x 104"
"Periode 2"," Kelapa Dua Wetan ","Zat Padat Terlarut","(mg/L)","1220"
"Periode 2"," Kelapa Dua Wetan ","Kekeruhan","NTU","2.97"
"Periode 2"," Kelapa Dua Wetan ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Kelapa Dua Wetan ","Fluorida","(mg/L)","0.45"
"Periode 2"," Kelapa Dua Wetan ","Total Hardness","(mg/L)","239.28"
"Periode 2"," Kelapa Dua Wetan ","Chlorida","(mg/L)","422.5"
"Periode 2"," Kelapa Dua Wetan ","Mangan (Mn)","(mg/L)","0.42"
"Periode 2"," Kelapa Dua Wetan ","Nitrat","(mg/L)","2.68"
"Periode 2"," Kelapa Dua Wetan ","Nitrit","(mg/L)","0.033"
"Periode 2"," Kelapa Dua Wetan ","Ph","(mg/L)","8"
"Periode 2"," Kelapa Dua Wetan ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Kelapa Dua Wetan ","Sulfat","(mg/L)","61.96"
"Periode 2"," Kelapa Dua Wetan ","Senyawa Aktif Biru Metilen","(mg/L)","0.07"
"Periode 2"," Kelapa Dua Wetan ","Organik (KMnO4)","(mg/L)","27.84"
"Periode 2"," Kelapa Dua Wetan ","Suhu","(Celcius)","23.5"
"Periode 2"," Kelapa Dua Wetan ","Bakteri Koli","(Jlm/100mL)","2.72 x 104"
"Periode 2"," Rambutan ","Zat Padat Terlarut","(mg/L)","605"
"Periode 2"," Rambutan ","Kekeruhan","NTU","0.02"
"Periode 2"," Rambutan ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Rambutan ","Fluorida","(mg/L)","0.15"
"Periode 2"," Rambutan ","Total Hardness","(mg/L)","62.61"
"Periode 2"," Rambutan ","Chlorida","(mg/L)","140.17"
"Periode 2"," Rambutan ","Mangan (Mn)","(mg/L)","0.14"
"Periode 2"," Rambutan ","Nitrat","(mg/L)","1.65"
"Periode 2"," Rambutan ","Nitrit","(mg/L)","0.015"
"Periode 2"," Rambutan ","Ph","(mg/L)","7.9"
"Periode 2"," Rambutan ","Seng (Zn)","(mg/L)","0.05"
"Periode 2"," Rambutan ","Sulfat","(mg/L)","62.6"
"Periode 2"," Rambutan ","Senyawa Aktif Biru Metilen","(mg/L)","0.06"
"Periode 2"," Rambutan ","Organik (KMnO4)","(mg/L)","1.63"
"Periode 2"," Rambutan ","Suhu","(Celcius)","23.3"
"Periode 2"," Rambutan ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Bambu Apus ","Zat Padat Terlarut","(mg/L)","1530"
"Periode 2"," Bambu Apus ","Kekeruhan","NTU","51.85"
"Periode 2"," Bambu Apus ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Bambu Apus ","Fluorida","(mg/L)","0.42"
"Periode 2"," Bambu Apus ","Total Hardness","(mg/L)","28.51"
"Periode 2"," Bambu Apus ","Chlorida","(mg/L)","551.74"
"Periode 2"," Bambu Apus ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Bambu Apus ","Nitrat","(mg/L)","0.66"
"Periode 2"," Bambu Apus ","Nitrit","(mg/L)","0.014"
"Periode 2"," Bambu Apus ","Ph","(mg/L)","8.3"
"Periode 2"," Bambu Apus ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Bambu Apus ","Sulfat","(mg/L)","67.77"
"Periode 2"," Bambu Apus ","Senyawa Aktif Biru Metilen","(mg/L)","0.52"
"Periode 2"," Bambu Apus ","Organik (KMnO4)","(mg/L)","17.86"
"Periode 2"," Bambu Apus ","Suhu","(Celcius)","23.5"
"Periode 2"," Bambu Apus ","Bakteri Koli","(Jlm/100mL)","6.9 x 103"
"Periode 2"," Ceger ","Zat Padat Terlarut","(mg/L)","508"
"Periode 2"," Ceger ","Kekeruhan","NTU","0.26"
"Periode 2"," Ceger ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Ceger ","Fluorida","(mg/L)","0.44"
"Periode 2"," Ceger ","Total Hardness","(mg/L)","136.59"
"Periode 2"," Ceger ","Chlorida","(mg/L)","47.72"
"Periode 2"," Ceger ","Mangan (Mn)","(mg/L)","0.34"
"Periode 2"," Ceger ","Nitrat","(mg/L)","2.67"
"Periode 2"," Ceger ","Nitrit","(mg/L)","0.111"
"Periode 2"," Ceger ","Ph","(mg/L)","7.8"
"Periode 2"," Ceger ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Ceger ","Sulfat","(mg/L)","35.96"
"Periode 2"," Ceger ","Senyawa Aktif Biru Metilen","(mg/L)","0.07"
"Periode 2"," Ceger ","Organik (KMnO4)","(mg/L)","19.44"
"Periode 2"," Ceger ","Suhu","(Celcius)","23.4"
"Periode 2"," Ceger ","Bakteri Koli","(Jlm/100mL)","4.1 x 103"
"Periode 2"," susukan ","Zat Padat Terlarut","(mg/L)","5290"
"Periode 2"," susukan ","Kekeruhan","NTU","0.41"
"Periode 2"," susukan ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," susukan ","Fluorida","(mg/L)","0.5"
"Periode 2"," susukan ","Total Hardness","(mg/L)","368.89"
"Periode 2"," susukan ","Chlorida","(mg/L)","2982.37"
"Periode 2"," susukan ","Mangan (Mn)","(mg/L)","1.82"
"Periode 2"," susukan ","Nitrat","(mg/L)","0.19"
"Periode 2"," susukan ","Nitrit","(mg/L)","0.042"
"Periode 2"," susukan ","Ph","(mg/L)","8.3"
"Periode 2"," susukan ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," susukan ","Sulfat","(mg/L)","130.12"
"Periode 2"," susukan ","Senyawa Aktif Biru Metilen","(mg/L)","0.27"
"Periode 2"," susukan ","Organik (KMnO4)","(mg/L)","30.57"
"Periode 2"," susukan ","Suhu","(Celcius)","23.4"
"Periode 2"," susukan ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Cilangkap ","Zat Padat Terlarut","(mg/L)","436"
"Periode 2"," Cilangkap ","Kekeruhan","NTU","4.01"
"Periode 2"," Cilangkap ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Cilangkap ","Fluorida","(mg/L)","0.5"
"Periode 2"," Cilangkap ","Total Hardness","(mg/L)","112.86"
"Periode 2"," Cilangkap ","Chlorida","(mg/L)","38.77"
"Periode 2"," Cilangkap ","Mangan (Mn)","(mg/L)","0.24"
"Periode 2"," Cilangkap ","Nitrat","(mg/L)","1.92"
"Periode 2"," Cilangkap ","Nitrit","(mg/L)","0.062"
"Periode 2"," Cilangkap ","Ph","(mg/L)","7.7"
"Periode 2"," Cilangkap ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Cilangkap ","Sulfat","(mg/L)","43.17"
"Periode 2"," Cilangkap ","Senyawa Aktif Biru Metilen","(mg/L)","0.07"
"Periode 2"," Cilangkap ","Organik (KMnO4)","(mg/L)","19.7"
"Periode 2"," Cilangkap ","Suhu","(Celcius)","23.3"
"Periode 2"," Cilangkap ","Bakteri Koli","(Jlm/100mL)","5.9 x 107"
"Periode 2"," Cipayung ","Zat Padat Terlarut","(mg/L)","859"
"Periode 2"," Cipayung ","Kekeruhan","NTU","1.6"
"Periode 2"," Cipayung ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Cipayung ","Fluorida","(mg/L)","0.34"
"Periode 2"," Cipayung ","Total Hardness","(mg/L)","14.16"
"Periode 2"," Cipayung ","Chlorida","(mg/L)","164.03"
"Periode 2"," Cipayung ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Cipayung ","Nitrat","(mg/L)","0.4"
"Periode 2"," Cipayung ","Nitrit","(mg/L)","0.005"
"Periode 2"," Cipayung ","Ph","(mg/L)","8.5"
"Periode 2"," Cipayung ","Seng (Zn)","(mg/L)","0.04"
"Periode 2"," Cipayung ","Sulfat","(mg/L)","14.79"
"Periode 2"," Cipayung ","Senyawa Aktif Biru Metilen","(mg/L)","0.25"
"Periode 2"," Cipayung ","Organik (KMnO4)","(mg/L)","26.19"
"Periode 2"," Cipayung ","Suhu","(Celcius)","24"
"Periode 2"," Cipayung ","Bakteri Koli","(Jlm/100mL)","100"
"Periode 2"," Lubang Buaya ","Zat Padat Terlarut","(mg/L)","448"
"Periode 2"," Lubang Buaya ","Kekeruhan","NTU","1.61"
"Periode 2"," Lubang Buaya ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Lubang Buaya ","Fluorida","(mg/L)","0.45"
"Periode 2"," Lubang Buaya ","Total Hardness","(mg/L)","21.34"
"Periode 2"," Lubang Buaya ","Chlorida","(mg/L)","47.32"
"Periode 2"," Lubang Buaya ","Mangan (Mn)","(mg/L)","0.11"
"Periode 2"," Lubang Buaya ","Nitrat","(mg/L)","0.92"
"Periode 2"," Lubang Buaya ","Nitrit","(mg/L)","0.007"
"Periode 2"," Lubang Buaya ","Ph","(mg/L)","8.3"
"Periode 2"," Lubang Buaya ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Lubang Buaya ","Sulfat","(mg/L)","13.04"
"Periode 2"," Lubang Buaya ","Senyawa Aktif Biru Metilen","(mg/L)","0.06"
"Periode 2"," Lubang Buaya ","Organik (KMnO4)","(mg/L)","6.38"
"Periode 2"," Lubang Buaya ","Suhu","(Celcius)","23.6"
"Periode 2"," Lubang Buaya ","Bakteri Koli","(Jlm/100mL)","200"
"Periode 2"," Munjul ","Zat Padat Terlarut","(mg/L)","541"
"Periode 2"," Munjul ","Kekeruhan","NTU","0.02"
"Periode 2"," Munjul ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Munjul ","Fluorida","(mg/L)","0.5"
"Periode 2"," Munjul ","Total Hardness","(mg/L)","119.64"
"Periode 2"," Munjul ","Chlorida","(mg/L)","71.08"
"Periode 2"," Munjul ","Mangan (Mn)","(mg/L)","0.09"
"Periode 2"," Munjul ","Nitrat","(mg/L)","1.08"
"Periode 2"," Munjul ","Nitrit","(mg/L)","0.007"
"Periode 2"," Munjul ","Ph","(mg/L)","8.3"
"Periode 2"," Munjul ","Seng (Zn)","(mg/L)","0.02"
"Periode 2"," Munjul ","Sulfat","(mg/L)","52.08"
"Periode 2"," Munjul ","Senyawa Aktif Biru Metilen","(mg/L)","0.06"
"Periode 2"," Munjul ","Organik (KMnO4)","(mg/L)","4.95"
"Periode 2"," Munjul ","Suhu","(Celcius)","23.8"
"Periode 2"," Munjul ","Bakteri Koli","(Jlm/100mL)","7.5 x 103"
"Periode 2"," Pondok Ranggon ","Zat Padat Terlarut","(mg/L)","590"
"Periode 2"," Pondok Ranggon ","Kekeruhan","NTU","0.53"
"Periode 2"," Pondok Ranggon ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Pondok Ranggon ","Fluorida","(mg/L)","0.36"
"Periode 2"," Pondok Ranggon ","Total Hardness","(mg/L)","20.54"
"Periode 2"," Pondok Ranggon ","Chlorida","(mg/L)","98.42"
"Periode 2"," Pondok Ranggon ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Pondok Ranggon ","Nitrat","(mg/L)","0.08"
"Periode 2"," Pondok Ranggon ","Nitrit","(mg/L)","0.005"
"Periode 2"," Pondok Ranggon ","Ph","(mg/L)","8.4"
"Periode 2"," Pondok Ranggon ","Seng (Zn)","(mg/L)","0.06"
"Periode 2"," Pondok Ranggon ","Sulfat","(mg/L)","47.63"
"Periode 2"," Pondok Ranggon ","Senyawa Aktif Biru Metilen","(mg/L)","0.05"
"Periode 2"," Pondok Ranggon ","Organik (KMnO4)","(mg/L)","6.51"
"Periode 2"," Pondok Ranggon ","Suhu","(Celcius)","23.7"
"Periode 2"," Pondok Ranggon ","Bakteri Koli","(Jlm/100mL)","1600"
"Periode 2"," Setu ","Zat Padat Terlarut","(mg/L)","356"
"Periode 2"," Setu ","Kekeruhan","NTU","0.37"
"Periode 2"," Setu ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Setu ","Fluorida","(mg/L)","0.17"
"Periode 2"," Setu ","Total Hardness","(mg/L)","102.04"
"Periode 2"," Setu ","Chlorida","(mg/L)","50.59"
"Periode 2"," Setu ","Mangan (Mn)","(mg/L)","0.35"
"Periode 2"," Setu ","Nitrat","(mg/L)","1.75"
"Periode 2"," Setu ","Nitrit","(mg/L)","0.009"
"Periode 2"," Setu ","Ph","(mg/L)","7"
"Periode 2"," Setu ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Setu ","Sulfat","(mg/L)","55.85"
"Periode 2"," Setu ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Setu ","Organik (KMnO4)","(mg/L)","6.04"
"Periode 2"," Setu ","Suhu","(Celcius)","23.7"
"Periode 2"," Setu ","Bakteri Koli","(Jlm/100mL)","1900"
"Periode 2"," Cideng ","Zat Padat Terlarut","(mg/L)","431"
"Periode 2"," Cideng ","Kekeruhan","NTU","7.73"
"Periode 2"," Cideng ","Besi (Fe)","(mg/L)","0.24"
"Periode 2"," Cideng ","Fluorida","(mg/L)","0.05"
"Periode 2"," Cideng ","Total Hardness","(mg/L)","144.9"
"Periode 2"," Cideng ","Chlorida","(mg/L)","63.24"
"Periode 2"," Cideng ","Mangan (Mn)","(mg/L)","1.19"
"Periode 2"," Cideng ","Nitrat","(mg/L)","0"
"Periode 2"," Cideng ","Nitrit","(mg/L)","0.003"
"Periode 2"," Cideng ","Ph","(mg/L)","7.1"
"Periode 2"," Cideng ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Cideng ","Sulfat","(mg/L)","36.14"
"Periode 2"," Cideng ","Senyawa Aktif Biru Metilen","(mg/L)","0.06"
"Periode 2"," Cideng ","Organik (KMnO4)","(mg/L)","11.78"
"Periode 2"," Cideng ","Suhu","(Celcius)","23.6"
"Periode 2"," Cideng ","Bakteri Koli","(Jlm/100mL)","1.86 x 104"
"Periode 2"," Duri Pulo ","Zat Padat Terlarut","(mg/L)","285"
"Periode 2"," Duri Pulo ","Kekeruhan","NTU","0.25"
"Periode 2"," Duri Pulo ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Duri Pulo ","Fluorida","(mg/L)","0.05"
"Periode 2"," Duri Pulo ","Total Hardness","(mg/L)","128.57"
"Periode 2"," Duri Pulo ","Chlorida","(mg/L)","26.31"
"Periode 2"," Duri Pulo ","Mangan (Mn)","(mg/L)","0.47"
"Periode 2"," Duri Pulo ","Nitrat","(mg/L)","3.39"
"Periode 2"," Duri Pulo ","Nitrit","(mg/L)","0.003"
"Periode 2"," Duri Pulo ","Ph","(mg/L)","7.4"
"Periode 2"," Duri Pulo ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Duri Pulo ","Sulfat","(mg/L)","49.75"
"Periode 2"," Duri Pulo ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Duri Pulo ","Organik (KMnO4)","(mg/L)","3.7"
"Periode 2"," Duri Pulo ","Suhu","(Celcius)","23.8"
"Periode 2"," Duri Pulo ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Kebon Pala ","Zat Padat Terlarut","(mg/L)","548"
"Periode 2"," Kebon Pala ","Kekeruhan","NTU","0.02"
"Periode 2"," Kebon Pala ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Kebon Pala ","Fluorida","(mg/L)","0.85"
"Periode 2"," Kebon Pala ","Total Hardness","(mg/L)","162.11"
"Periode 2"," Kebon Pala ","Chlorida","(mg/L)","78.04"
"Periode 2"," Kebon Pala ","Mangan (Mn)","(mg/L)","1.18"
"Periode 2"," Kebon Pala ","Nitrat","(mg/L)","0.37"
"Periode 2"," Kebon Pala ","Nitrit","(mg/L)","0.008"
"Periode 2"," Kebon Pala ","Ph","(mg/L)","8.3"
"Periode 2"," Kebon Pala ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Kebon Pala ","Sulfat","(mg/L)","111.15"
"Periode 2"," Kebon Pala ","Senyawa Aktif Biru Metilen","(mg/L)","0.06"
"Periode 2"," Kebon Pala ","Organik (KMnO4)","(mg/L)","3.54"
"Periode 2"," Kebon Pala ","Suhu","(Celcius)","23.1"
"Periode 2"," Kebon Pala ","Bakteri Koli","(Jlm/100mL)","8.6 x 103"
"Periode 2"," Petojo Utara ","Zat Padat Terlarut","(mg/L)","216"
"Periode 2"," Petojo Utara ","Kekeruhan","NTU","0.02"
"Periode 2"," Petojo Utara ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Petojo Utara ","Fluorida","(mg/L)","0.05"
"Periode 2"," Petojo Utara ","Total Hardness","(mg/L)","77.55"
"Periode 2"," Petojo Utara ","Chlorida","(mg/L)","29.85"
"Periode 2"," Petojo Utara ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Petojo Utara ","Nitrat","(mg/L)","2.12"
"Periode 2"," Petojo Utara ","Nitrit","(mg/L)","0.003"
"Periode 2"," Petojo Utara ","Ph","(mg/L)","7.1"
"Periode 2"," Petojo Utara ","Seng (Zn)","(mg/L)","0.13"
"Periode 2"," Petojo Utara ","Sulfat","(mg/L)","7.67"
"Periode 2"," Petojo Utara ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Petojo Utara ","Organik (KMnO4)","(mg/L)","4.37"
"Periode 2"," Petojo Utara ","Suhu","(Celcius)","23.7"
"Periode 2"," Petojo Utara ","Bakteri Koli","(Jlm/100mL)","100"
"Periode 2"," Gambir ","Zat Padat Terlarut","(mg/L)","212"
"Periode 2"," Gambir ","Kekeruhan","NTU","0.01"
"Periode 2"," Gambir ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Gambir ","Fluorida","(mg/L)","0.17"
"Periode 2"," Gambir ","Total Hardness","(mg/L)","73.47"
"Periode 2"," Gambir ","Chlorida","(mg/L)","26.81"
"Periode 2"," Gambir ","Mangan (Mn)","(mg/L)","0.27"
"Periode 2"," Gambir ","Nitrat","(mg/L)","3.09"
"Periode 2"," Gambir ","Nitrit","(mg/L)","0.009"
"Periode 2"," Gambir ","Ph","(mg/L)","6.7"
"Periode 2"," Gambir ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Gambir ","Sulfat","(mg/L)","9.75"
"Periode 2"," Gambir ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Gambir ","Organik (KMnO4)","(mg/L)","4.97"
"Periode 2"," Gambir ","Suhu","(Celcius)","23.7"
"Periode 2"," Gambir ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Petojo Selatan ","Zat Padat Terlarut","(mg/L)","219"
"Periode 2"," Petojo Selatan ","Kekeruhan","NTU","0.65"
"Periode 2"," Petojo Selatan ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Petojo Selatan ","Fluorida","(mg/L)","0.05"
"Periode 2"," Petojo Selatan ","Total Hardness","(mg/L)","77.55"
"Periode 2"," Petojo Selatan ","Chlorida","(mg/L)","30.35"
"Periode 2"," Petojo Selatan ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Petojo Selatan ","Nitrat","(mg/L)","3.61"
"Periode 2"," Petojo Selatan ","Nitrit","(mg/L)","0.003"
"Periode 2"," Petojo Selatan ","Ph","(mg/L)","7"
"Periode 2"," Petojo Selatan ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Petojo Selatan ","Sulfat","(mg/L)","35.44"
"Periode 2"," Petojo Selatan ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Petojo Selatan ","Organik (KMnO4)","(mg/L)","1"
"Periode 2"," Petojo Selatan ","Suhu","(Celcius)","23.8"
"Periode 2"," Petojo Selatan ","Bakteri Koli","(Jlm/100mL)","1900"
"Periode 2"," Gunung Sahari ","Zat Padat Terlarut","(mg/L)","186"
"Periode 2"," Gunung Sahari ","Kekeruhan","NTU","2"
"Periode 2"," Gunung Sahari ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Gunung Sahari ","Fluorida","(mg/L)","0.12"
"Periode 2"," Gunung Sahari ","Total Hardness","(mg/L)","34.3"
"Periode 2"," Gunung Sahari ","Chlorida","(mg/L)","42.45"
"Periode 2"," Gunung Sahari ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Gunung Sahari ","Nitrat","(mg/L)","1.22"
"Periode 2"," Gunung Sahari ","Nitrit","(mg/L)","0.011"
"Periode 2"," Gunung Sahari ","Ph","(mg/L)","7.8"
"Periode 2"," Gunung Sahari ","Seng (Zn)","(mg/L)","0.05"
"Periode 2"," Gunung Sahari ","Sulfat","(mg/L)","20.83"
"Periode 2"," Gunung Sahari ","Senyawa Aktif Biru Metilen","(mg/L)","0.21"
"Periode 2"," Gunung Sahari ","Organik (KMnO4)","(mg/L)","3.22"
"Periode 2"," Gunung Sahari ","Suhu","(Celcius)","23.9"
"Periode 2"," Gunung Sahari ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Karang anyar ","Zat Padat Terlarut","(mg/L)","1025"
"Periode 2"," Karang anyar ","Kekeruhan","NTU","0.3"
"Periode 2"," Karang anyar ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Karang anyar ","Fluorida","(mg/L)","0.74"
"Periode 2"," Karang anyar ","Total Hardness","(mg/L)","168.3"
"Periode 2"," Karang anyar ","Chlorida","(mg/L)","138.68"
"Periode 2"," Karang anyar ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Karang anyar ","Nitrat","(mg/L)","2.43"
"Periode 2"," Karang anyar ","Nitrit","(mg/L)","0.125"
"Periode 2"," Karang anyar ","Ph","(mg/L)","8.3"
"Periode 2"," Karang anyar ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Karang anyar ","Sulfat","(mg/L)","87.85"
"Periode 2"," Karang anyar ","Senyawa Aktif Biru Metilen","(mg/L)","0.07"
"Periode 2"," Karang anyar ","Organik (KMnO4)","(mg/L)","3.89"
"Periode 2"," Karang anyar ","Suhu","(Celcius)","23.6"
"Periode 2"," Karang anyar ","Bakteri Koli","(Jlm/100mL)","4900"
"Periode 2"," Kartini ","Zat Padat Terlarut","(mg/L)","2270"
"Periode 2"," Kartini ","Kekeruhan","NTU","16.6"
"Periode 2"," Kartini ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Kartini ","Fluorida","(mg/L)","0.71"
"Periode 2"," Kartini ","Total Hardness","(mg/L)","94.52"
"Periode 2"," Kartini ","Chlorida","(mg/L)","602.44"
"Periode 2"," Kartini ","Mangan (Mn)","(mg/L)","13.56"
"Periode 2"," Kartini ","Nitrat","(mg/L)","0.34"
"Periode 2"," Kartini ","Nitrit","(mg/L)","0.003"
"Periode 2"," Kartini ","Ph","(mg/L)","7.8"
"Periode 2"," Kartini ","Seng (Zn)","(mg/L)","0.02"
"Periode 2"," Kartini ","Sulfat","(mg/L)","137.86"
"Periode 2"," Kartini ","Senyawa Aktif Biru Metilen","(mg/L)","0.11"
"Periode 2"," Kartini ","Organik (KMnO4)","(mg/L)","5.51"
"Periode 2"," Kartini ","Suhu","(Celcius)","23.7"
"Periode 2"," Kartini ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Kelurahan Pasar Baru ","Zat Padat Terlarut","(mg/L)","1610"
"Periode 2"," Kelurahan Pasar Baru ","Kekeruhan","NTU","0.3"
"Periode 2"," Kelurahan Pasar Baru ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Kelurahan Pasar Baru ","Fluorida","(mg/L)","0.73"
"Periode 2"," Kelurahan Pasar Baru ","Total Hardness","(mg/L)","221.93"
"Periode 2"," Kelurahan Pasar Baru ","Chlorida","(mg/L)","656.12"
"Periode 2"," Kelurahan Pasar Baru ","Mangan (Mn)","(mg/L)","0.07"
"Periode 2"," Kelurahan Pasar Baru ","Nitrat","(mg/L)","1.02"
"Periode 2"," Kelurahan Pasar Baru ","Nitrit","(mg/L)","0.079"
"Periode 2"," Kelurahan Pasar Baru ","Ph","(mg/L)","7.9"
"Periode 2"," Kelurahan Pasar Baru ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Kelurahan Pasar Baru ","Sulfat","(mg/L)","134.21"
"Periode 2"," Kelurahan Pasar Baru ","Senyawa Aktif Biru Metilen","(mg/L)","0.09"
"Periode 2"," Kelurahan Pasar Baru ","Organik (KMnO4)","(mg/L)","4.97"
"Periode 2"," Kelurahan Pasar Baru ","Suhu","(Celcius)","23.6"
"Periode 2"," Kelurahan Pasar Baru ","Bakteri Koli","(Jlm/100mL)","400"
"Periode 2"," Mangga Dua Selatan ","Zat Padat Terlarut","(mg/L)","500"
"Periode 2"," Mangga Dua Selatan ","Kekeruhan","NTU","1.7"
"Periode 2"," Mangga Dua Selatan ","Besi (Fe)","(mg/L)","0.08"
"Periode 2"," Mangga Dua Selatan ","Fluorida","(mg/L)","0.2"
"Periode 2"," Mangga Dua Selatan ","Total Hardness","(mg/L)","67.35"
"Periode 2"," Mangga Dua Selatan ","Chlorida","(mg/L)","59.04"
"Periode 2"," Mangga Dua Selatan ","Mangan (Mn)","(mg/L)","0.05"
"Periode 2"," Mangga Dua Selatan ","Nitrat","(mg/L)","0.24"
"Periode 2"," Mangga Dua Selatan ","Nitrit","(mg/L)","0.006"
"Periode 2"," Mangga Dua Selatan ","Ph","(mg/L)","8.5"
"Periode 2"," Mangga Dua Selatan ","Seng (Zn)","(mg/L)","0.01"
"Periode 2"," Mangga Dua Selatan ","Sulfat","(mg/L)","73.11"
"Periode 2"," Mangga Dua Selatan ","Senyawa Aktif Biru Metilen","(mg/L)","0.03"
"Periode 2"," Mangga Dua Selatan ","Organik (KMnO4)","(mg/L)","4.17"
"Periode 2"," Mangga Dua Selatan ","Suhu","(Celcius)","24.5"
"Periode 2"," Mangga Dua Selatan ","Bakteri Koli","(Jlm/100mL)","0"
"Periode 2"," Cempaka Baru ","Zat Padat Terlarut","(mg/L)","266"
